Employee_ID,Attrition_rate
EID_19335,0.1902245985917334
EID_16753,0.1906505390195603
EID_24399,0.18999140011278828
EID_12567,0.1902324714422116
EID_22161,0.18748965329069495
EID_12609,0.18925043629926397
EID_22249,0.18813366458160133
EID_5314,0.18852409256910538
EID_1897,0.19020088387560058
EID_22507,0.18803060712847744
EID_2878,0.18788586133092253
EID_10098,0.187917770568035
EID_18435,0.19044225028920972
EID_8063,0.1884628352786312
EID_3512,0.18860003529370412
EID_24444,0.18996806949702622
EID_9813,0.18970242525522785
EID_25132,0.1902909548644962
EID_5613,0.1897007112211943
EID_14062,0.1889597585507657
EID_20073,0.19093191028166864
EID_12506,0.1896680939477925
EID_1092,0.19157684240469347
EID_15895,0.18942563547531216
EID_1039,0.18776144186173582
EID_22016,0.19162021034867055
EID_6764,0.188230996255894
EID_17384,0.1913801440315321
EID_8705,0.18916851395729756
EID_14832,0.18907814900983583
EID_16473,0.18878768315831926
EID_11186,0.18953187452896392
EID_7476,0.18854000980500962
EID_19671,0.18981920854123652
EID_14001,0.18950451878934577
EID_10658,0.18957202250437424
EID_6668,0.18876367117111803
EID_13786,0.19040018306653975
EID_11224,0.19041872771540166
EID_13296,0.18831561729235186
EID_22145,0.189265423548593
EID_6494,0.18996950846750293
EID_1649,0.18798880423550265
EID_20878,0.19065653424285042
EID_3790,0.18868916811460837
EID_9257,0.19007631278910192
EID_14917,0.18976350546394521
EID_22052,0.18990296118275138
EID_1198,0.1871872275440101
EID_8478,0.18891590308303838
EID_2071,0.19080094017056273
EID_1250,0.18765825230077363
EID_9000,0.18797388429596845
EID_17319,0.18873012645927664
EID_21794,0.191035104570081
EID_23350,0.19092585826831285
EID_16278,0.18879033408355908
EID_3330,0.1870904128413765
EID_12584,0.19003152856966002
EID_9354,0.19137266376734424
EID_15007,0.18952771598369364
EID_11656,0.18985143221842987
EID_22526,0.1891726350860026
EID_11027,0.18861410983504753
EID_21588,0.18870057197185464
EID_13717,0.1893509363402776
EID_8073,0.1891217736790035
EID_15972,0.18921144257775113
EID_5730,0.18822772580450522
EID_23968,0.187712704892325
EID_4299,0.18930324480158245
EID_6302,0.1883122585651244
EID_6974,0.18894385376651385
EID_4829,0.1883311305427054
EID_21139,0.1884484924997646
EID_23456,0.18919003761472183
EID_20110,0.18750996833802674
EID_20342,0.18869719564615614
EID_15238,0.19023610023626072
EID_10349,0.1887666898075984
EID_10077,0.18913394821018287
EID_22330,0.18949579603157174
EID_4368,0.18916155064791038
EID_8859,0.18828800504759519
EID_24277,0.18770563068123042
EID_1061,0.18953428318065843
EID_5597,0.18804592988974897
EID_4820,0.18851674930254603
EID_5863,0.19037833913185584
EID_23680,0.19020005898893555
EID_5542,0.18903802910359574
EID_6203,0.18827256015486352
EID_5355,0.18919004041895532
EID_19669,0.18965014100000022
EID_21725,0.18995048338540887
EID_2138,0.1883452920071456
EID_24278,0.18956482275541428
EID_6591,0.18979667639574715
EID_21056,0.1867629556563615
EID_18759,0.1911586110590919
EID_12059,0.19054104059863292
EID_11077,0.19110260241270433
EID_17216,0.1901311170599342
EID_15655,0.18935404735874672
EID_19017,0.18930895527862363
EID_17846,0.18963118409608332
EID_6418,0.18875015685615953
EID_25942,0.18917335018801126
EID_5420,0.1897151002160098
EID_11764,0.1892098904338465
EID_16483,0.19087703374273082
EID_1901,0.18732779718678105
EID_21480,0.18982999391922536
EID_8006,0.1901847562450678
EID_1282,0.18957518755534908
EID_6895,0.18918775417087838
EID_13677,0.18924207052744657
EID_6071,0.19023101651270316
EID_14425,0.1884986615488835
EID_22685,0.1877620118837365
EID_20203,0.19046192557588337
EID_19161,0.18940969205301816
EID_1947,0.1877413626172
EID_16574,0.189887578724269
EID_2561,0.1898976895700879
EID_20668,0.1900695349701805
EID_7831,0.19017812701094594
EID_8769,0.1872615124263437
EID_25191,0.1893642358715488
EID_15590,0.19145256466486216
EID_12458,0.18927500089779262
EID_11406,0.1894642020356403
EID_17629,0.18848828308267024
EID_4632,0.18838253136637828
EID_18455,0.1902541697441185
EID_23077,0.18999803825128006
EID_25024,0.19040221600033358
EID_6269,0.1904415616970006
EID_12100,0.18980678539384277
EID_23190,0.1896354220509245
EID_9030,0.1899430547989207
EID_12359,0.18772269204710526
EID_12041,0.18889594391141223
EID_2019,0.18836690758135902
EID_22974,0.1885830416263397
EID_10351,0.18873325306532346
EID_23630,0.190802213742738
EID_7309,0.18868960806875507
EID_19821,0.19015415083983103
EID_4033,0.18852526169920464
EID_3435,0.18925166888461914
EID_5759,0.1883861924444402
EID_12826,0.18977829066172597
EID_8148,0.18956541006966424
EID_16088,0.18831510693492162
EID_15783,0.18994242695269664
EID_19521,0.19152429966595838
EID_13016,0.18801573942959104
EID_13708,0.19038140705937925
EID_4237,0.19037411053968964
EID_3620,0.1887110335604412
EID_10042,0.1879554727907641
EID_8833,0.18894503601622697
EID_21028,0.18796471485313546
EID_3485,0.18910077432731212
EID_23372,0.18880925167405713
EID_19410,0.19034849287594513
EID_6598,0.18937493455860574
EID_25371,0.19197774513768057
EID_19483,0.1878993937698019
EID_22826,0.18900407075931672
EID_23606,0.1887952332391593
EID_9346,0.18976191907981318
EID_1608,0.18953634579816514
EID_1603,0.18889282317441808
EID_23041,0.1900706021158687
EID_7801,0.19001648541359728
EID_22456,0.1899063436377365
EID_24428,0.18987953809741678
EID_10811,0.18918969340189587
EID_24566,0.19003747630050785
EID_2531,0.18888447913218714
EID_10878,0.1885508344838993
EID_19548,0.18976067345273218
EID_11988,0.1900108363570178
EID_11378,0.1903603536314834
EID_9896,0.1899167963893548
EID_17323,0.1903193245786549
EID_24976,0.19013441860720534
EID_11249,0.18893789427146943
EID_20395,0.18930981147010936
EID_18262,0.18772333477716377
EID_14670,0.19101886718408767
EID_12880,0.18786638337624675
EID_1406,0.18927686868635396
EID_23014,0.18995030540732635
EID_5224,0.1904877950114885
EID_3232,0.18760513885543983
EID_22327,0.18956647386500414
EID_2285,0.18912928310016375
EID_20468,0.1896088949739976
EID_4443,0.1896287037365459
EID_15641,0.18967494247492064
EID_8106,0.19149782752514108
EID_13958,0.19026965059616877
EID_10214,0.1896133019096132
EID_17739,0.18959696089583372
EID_13347,0.18952437900837743
EID_23453,0.18834495313959265
EID_1477,0.19163619418562589
EID_20224,0.18859823531327577
EID_2362,0.18900755377296236
EID_21421,0.19025063052912336
EID_7860,0.18895543618945604
EID_10286,0.18903807945548254
EID_7184,0.1890497562182747
EID_21742,0.18931467896912635
EID_21610,0.18874790716756576
EID_19375,0.1899896717245143
EID_18564,0.1907630529782041
EID_19108,0.19021824603453255
EID_17928,0.18980289110395895
EID_25613,0.18993243506522423
EID_23787,0.18874649931178467
EID_2392,0.190339250424427
EID_7574,0.18952840932714235
EID_9810,0.18815994712918513
EID_14332,0.19127214126068448
EID_20937,0.18846859668778168
EID_7827,0.18814191038198708
EID_7457,0.18958095176223705
EID_11152,0.1898872579253152
EID_12917,0.1874313365499627
EID_18590,0.19080133883811215
EID_15327,0.19092393243725833
EID_11687,0.18989134971543534
EID_5179,0.18710475514659422
EID_5623,0.18949087108343993
EID_25331,0.19086290333311115
EID_24386,0.19004125606948882
EID_6507,0.19018611686470258
EID_7842,0.1882388200788663
EID_12018,0.18947390792870522
EID_6640,0.19002901478461448
EID_9872,0.1886827494426544
EID_2331,0.19161333866618088
EID_19685,0.18918057205632902
EID_25701,0.1911952678550991
EID_25681,0.1909929478427291
EID_20151,0.19069602477875205
EID_8980,0.1902523576451665
EID_12719,0.18924755853994735
EID_20075,0.18892309955452577
EID_14984,0.18965904368834358
EID_8177,0.1889542926718289
EID_1360,0.18971281088758016
EID_24812,0.1908805697641775
EID_8480,0.18897999111558997
EID_14567,0.19107715670902148
EID_16194,0.19101658050031417
EID_10020,0.1911093816902125
EID_7321,0.18920495096811069
EID_15387,0.18957925481501467
EID_19419,0.19007568179228884
EID_20496,0.1901522881358688
EID_1308,0.18881420610599733
EID_14770,0.1882041658412016
EID_21893,0.18881517087725233
EID_10990,0.1896555014076946
EID_17521,0.1904997396672796
EID_15274,0.19073224709666065
EID_24001,0.18997952446245833
EID_4111,0.1877580264464276
EID_4284,0.18759995249851594
EID_19682,0.18837428472440268
EID_14871,0.19086940853288695
EID_18152,0.18931892113493767
EID_12520,0.18823827832656084
EID_4739,0.1883820408755817
EID_8424,0.18734728423264435
EID_23600,0.18908969190985297
EID_25891,0.190616865075604
EID_11618,0.1899529392593269
EID_12674,0.19004753684133605
EID_5999,0.18954656832917943
EID_18063,0.1882910849406796
EID_14859,0.18879182545550532
EID_20353,0.1881639415882539
EID_22962,0.19001153904062434
EID_19650,0.18956452129598242
EID_6108,0.18854232142740784
EID_19012,0.19084747185709094
EID_22925,0.18956270910515796
EID_15619,0.1906097785408061
EID_19998,0.1892297055567397
EID_20052,0.18915103524889718
EID_25044,0.1906961418239329
EID_5422,0.1891789842513308
EID_15354,0.19054905037899783
EID_3804,0.18814556426174842
EID_23277,0.18686179251344795
EID_12336,0.19063649103313823
EID_24839,0.18884578358368134
EID_1651,0.19092126061714734
EID_24355,0.1895511274327133
EID_24276,0.1913332001593203
EID_10346,0.1875480208914695
EID_9579,0.18837272707612693
EID_23242,0.18909395621361705
EID_23541,0.18901514733679545
EID_14741,0.18818341362569657
EID_7783,0.1901554218276974
EID_12569,0.1909828581779736
EID_3834,0.18914717548208412
EID_6799,0.19015523851183866
EID_15609,0.1907572542219328
EID_5496,0.18908354870547373
EID_5080,0.1901065593486253
EID_14834,0.19090715301887512
EID_18266,0.19033722437331654
EID_1182,0.1877980510437023
EID_6445,0.1898161608191705
EID_18656,0.18965272215061718
EID_24011,0.18913413798571332
EID_25093,0.1896623179447973
EID_11334,0.18845829919630497
EID_15785,0.18910504840345743
EID_8060,0.18925713058800045
EID_4349,0.18941824340542107
EID_22525,0.18917858381881233
EID_1231,0.18961534543752506
EID_2127,0.18739296175672268
EID_4047,0.1873564625827626
EID_12989,0.19018368497588986
EID_17726,0.19062908417566019
EID_1602,0.18978710410135027
EID_5945,0.1883168624252672
EID_15166,0.19047376182075243
EID_25317,0.18971827870902258
EID_18848,0.18897327341294579
EID_14455,0.19027291101416183
EID_9724,0.18938994193909262
EID_22697,0.18985915146790697
EID_16505,0.18917091665850716
EID_11616,0.18832782901738854
EID_10352,0.19000075586015963
EID_24093,0.18902184760635976
EID_11826,0.18879449959457745
EID_24211,0.19008385663512053
EID_14709,0.19088017683296485
EID_18747,0.1903402118570636
EID_16077,0.1888577107196016
EID_15440,0.1899214541359327
EID_4935,0.18911464914977008
EID_13791,0.18929932294580146
EID_16876,0.19000424313625627
EID_1335,0.18768058502430537
EID_19086,0.18995907395356407
EID_12872,0.19048243014293653
EID_11623,0.1885567036283051
EID_7807,0.19019485774191533
EID_9605,0.19061588724473727
EID_12736,0.19014458522228256
EID_20565,0.18900295625580543
EID_17225,0.19038995870141576
EID_19974,0.1889155708124301
EID_16045,0.18915726633927707
EID_2082,0.18913211883234105
EID_22219,0.1894030296226117
EID_19439,0.1878664521407348
EID_2979,0.18880701764187957
EID_24414,0.18909838635813847
EID_15148,0.1895306046980455
EID_10690,0.19024297704934567
EID_16346,0.18992001025533228
EID_22752,0.19087926541573916
EID_21746,0.1908166115146737
EID_1705,0.18840150958497315
EID_7498,0.19008330071228535
EID_6874,0.1887748817890843
EID_4543,0.18934117732238082
EID_8931,0.18803844145727006
EID_16435,0.1904432207246242
EID_16767,0.19008809345797698
EID_3058,0.1887624300830537
EID_16381,0.19006097626911322
EID_17190,0.18887090469396461
EID_7079,0.18778790865481876
EID_10191,0.19053656278054343
EID_1378,0.18832555073297566
EID_20222,0.18992362684412334
EID_6156,0.18801087050926807
EID_5975,0.18984026284405273
EID_18682,0.1885662754543614
EID_8837,0.1886793619800737
EID_24686,0.1904841967875171
EID_9869,0.19098966654172791
EID_14673,0.18892808728958266
EID_14443,0.18887565141117246
EID_21591,0.18987062446123612
EID_25240,0.18795221173901652
EID_18365,0.18976091364744282
EID_9260,0.1898065950193804
EID_10696,0.18933406460286115
EID_18012,0.18882186654941008
EID_17421,0.19077360225481702
EID_23615,0.1899400000273668
EID_14132,0.18958624125135398
EID_13168,0.18936782829000007
EID_16973,0.1891050999566607
EID_13426,0.1887376827787395
EID_1493,0.18796393675286702
EID_3994,0.18780914931189988
EID_10574,0.18943609760933017
EID_12394,0.18872457585997665
EID_4781,0.18984453043248833
EID_24911,0.19068953165763625
EID_3205,0.18809446650235884
EID_25568,0.19044669264676733
EID_4343,0.18967002065747007
EID_4330,0.1891295114551988
EID_12518,0.18930435264738332
EID_18426,0.18932703852476918
EID_3862,0.18815182633168373
EID_13478,0.19057487371436815
EID_5607,0.18807457361206217
EID_22353,0.18849257878172965
EID_18346,0.18870268160288234
EID_5978,0.19025317810291661
EID_3391,0.1888496234966408
EID_8525,0.1893566808482254
EID_5245,0.188086706210688
EID_11791,0.18963138815650793
EID_22913,0.18956246915563885
EID_15587,0.19016397976984023
EID_4851,0.18944172297015335
EID_3432,0.18865705932811022
EID_13090,0.1880573175250032
EID_15117,0.19002320745599757
EID_22004,0.18878599422680675
EID_16053,0.19017300385809283
EID_16458,0.19096933753141598
EID_8021,0.19081834665758868
EID_24385,0.19060389432600683
EID_7053,0.19122983561666806
EID_13544,0.187960935886752
EID_9014,0.18840405136584304
EID_9246,0.1892471038792795
EID_15642,0.1900535121855188
EID_12295,0.18952691458538995
EID_7925,0.19023171087388882
EID_18473,0.18853080088417992
EID_19427,0.18729121200513174
EID_17027,0.18916777052719763
EID_22093,0.18964332301600442
EID_25611,0.1897333992826429
EID_20490,0.19120789056141327
EID_4204,0.1878922086036861
EID_2604,0.18757308267779432
EID_16152,0.19086684053200664
EID_8563,0.19094175154585435
EID_18620,0.18940975949458955
EID_11012,0.19032579530144056
EID_19598,0.18826468927683349
EID_13159,0.18880405068453018
EID_13171,0.18877494183176305
EID_8374,0.1886614479803124
EID_9838,0.19067270699459118
EID_18489,0.18982125221469426
EID_17451,0.19105459380752546
EID_7269,0.19109734556146563
EID_20548,0.1885263753645315
EID_9466,0.18763809437029272
EID_16085,0.19135845235269447
EID_24082,0.1912237818859654
EID_5078,0.1880298114127931
EID_23951,0.1890591696368046
EID_8327,0.190130163346532
EID_5904,0.1906284916135069
EID_11085,0.18920287543599895
EID_21437,0.19118926893479604
EID_7471,0.18876746163462665
EID_12046,0.19006506109063812
EID_18653,0.18957039821917634
EID_14175,0.1907409015642358
EID_5514,0.18966494300787318
EID_20148,0.19026182429528488
EID_14260,0.18933023039574592
EID_15574,0.18950049872149802
EID_7287,0.18979025265539973
EID_18889,0.19105695876836726
EID_13106,0.18983692590099194
EID_15448,0.1896935103492789
EID_25897,0.19077162947620252
EID_23758,0.18995259554307348
EID_23208,0.1886933662275237
EID_13646,0.18888702129092017
EID_5467,0.18919341117743504
EID_6022,0.18819410741090228
EID_10923,0.1901813315704697
EID_10408,0.19091621084538513
EID_4186,0.1873849628011949
EID_22022,0.18931547709740887
EID_16390,0.19046367909364217
EID_19493,0.18928967662599533
EID_12519,0.19026011684426047
EID_23549,0.18869145354879155
EID_17612,0.19051508383784269
EID_25007,0.18970949931386627
EID_1949,0.18966430457378933
EID_23313,0.19024482594976783
EID_22516,0.1889601955424135
EID_21836,0.19011978711926641
EID_7268,0.189750470557574
EID_8202,0.18871443203696842
EID_6613,0.1903030971509628
EID_2596,0.18879824441241203
EID_19849,0.18987881577208418
EID_11546,0.19119602216610387
EID_3942,0.18890365566825557
EID_7899,0.1905575715597431
EID_4802,0.19008940490843615
EID_6725,0.18867581306733702
EID_3835,0.18938170182074146
EID_9511,0.18861407732901816
EID_5757,0.19046266696505212
EID_24838,0.18879183933995192
EID_15225,0.1910875173618047
EID_8238,0.18774689957404495
EID_2826,0.1887323625547301
EID_20774,0.18740227252470298
EID_19311,0.18852735125664255
EID_12339,0.18897433581108844
EID_1583,0.1904165747854612
EID_1033,0.18937913916868915
EID_10764,0.18980478542371026
EID_17203,0.18989494711374913
EID_1345,0.18762463586920314
EID_4951,0.18898001897038386
EID_16956,0.1901598507243425
EID_9203,0.1889512354787272
EID_7021,0.18781493742298935
EID_8707,0.1889641348323104
EID_5209,0.18824470233592944
EID_20428,0.1903920665621078
EID_10913,0.19095765869709674
EID_11507,0.18986607532297375
EID_3693,0.18923051125923027
EID_22857,0.1889121040500197
EID_18744,0.1888677486768874
EID_19600,0.18996966463913947
EID_21336,0.18989754477380383
EID_17676,0.18971386525025394
EID_1678,0.18978115790287126
EID_4889,0.1881913089182638
EID_9961,0.19095427694068798
EID_23386,0.1899994321589044
EID_19835,0.1890244881381724
EID_9519,0.18925248534759379
EID_5449,0.19013484658479987
EID_20640,0.18873174012291305
EID_16387,0.18932970908443636
EID_20293,0.1903329674995422
EID_2296,0.1886291528729952
EID_11827,0.18970248188149452
EID_21522,0.19054751940613948
EID_2767,0.18870219774652028
EID_2873,0.1894894624154996
EID_2603,0.18790530356220017
EID_2674,0.18808117768961255
EID_23682,0.18871876095106613
EID_13310,0.1908805068136482
EID_6523,0.18798088959886441
EID_13056,0.19042104584168945
EID_7244,0.19025343165972136
EID_1072,0.18901108027627492
EID_25833,0.1902713034949539
EID_11244,0.19008081902354795
EID_22918,0.1905411501498787
EID_16735,0.190902194025035
EID_4201,0.19027632856214718
EID_5998,0.18991678439492318
EID_19254,0.1887326768769681
EID_16653,0.1901888300000358
EID_11729,0.19048269560532102
EID_19573,0.18922369261632824
EID_21463,0.18989966788431598
EID_5899,0.18923658453708178
EID_23613,0.1884552760351979
EID_8609,0.1879696926873857
EID_2660,0.18939605497411818
EID_1333,0.18934324556907078
EID_3212,0.189332537216662
EID_7830,0.18927126289062124
EID_4372,0.18973304233673258
EID_15955,0.19118129237696468
EID_22059,0.187741977613917
EID_22804,0.18824861031050513
EID_4700,0.18831588945684663
EID_14401,0.1900853184930035
EID_19971,0.19045802926248795
EID_10684,0.1881865974163455
EID_21512,0.18847667256531747
EID_16722,0.18995208607241737
EID_16012,0.18959243799623837
EID_19093,0.1900173903054897
EID_25636,0.1904247845454243
EID_10567,0.19053441319539788
EID_11601,0.19099634528734946
EID_25697,0.19083395107258314
EID_22131,0.19126855618196562
EID_8511,0.1884933981016202
EID_18114,0.19020273685015987
EID_12784,0.18878497338494554
EID_12820,0.1887520791189156
EID_4512,0.18824340284611954
EID_5837,0.188233816072643
EID_12564,0.18908871484225728
EID_16737,0.18877584664398794
EID_25986,0.1914029870730922
EID_8729,0.18857335621971108
EID_4386,0.18856541164799343
EID_5223,0.18912810308968755
EID_1494,0.18988876156060414
EID_22699,0.18927904032900006
EID_1083,0.1886032633648303
EID_1329,0.1874269665073787
EID_3550,0.18737191482818707
EID_18845,0.19059915467400626
EID_17946,0.1906963207202794
EID_1712,0.18993029198676287
EID_12024,0.1890421640327018
EID_2974,0.18875723717268425
EID_12806,0.1899641290106247
EID_10396,0.18932622554418263
EID_3998,0.18918417039500177
EID_22451,0.18910728666326287
EID_12242,0.18831760670805764
EID_18599,0.18800667898782444
EID_9423,0.18868600596096502
EID_25347,0.186773579406172
EID_20183,0.18995424517161544
EID_18079,0.18962936033229622
EID_10059,0.1879364381971152
EID_1322,0.18889429194532176
EID_18109,0.1897521029323481
EID_7325,0.19042022236270545
EID_6000,0.18932244438568144
EID_10760,0.189725087027578
EID_24380,0.18894493008278843
EID_7070,0.19025579773543988
EID_2796,0.18879589173154943
EID_18860,0.18972870742919215
EID_13597,0.18837119012618506
EID_6858,0.188004535876789
EID_14987,0.19096778000672476
EID_8902,0.18980865410961617
EID_9453,0.18943293506608888
EID_20605,0.18994716831582434
EID_16020,0.18984943669360185
EID_6335,0.1889544702945835
EID_1317,0.18954882075167068
EID_5575,0.1892384234502767
EID_17433,0.18991235272135787
EID_6238,0.18827002162838918
EID_10734,0.1889256305312181
EID_7661,0.18836704870398713
EID_9281,0.1881248005532093
EID_19259,0.1908422285797125
EID_9544,0.18845923581413826
EID_2572,0.18978009168021184
EID_12706,0.18905189640714234
EID_20500,0.18931818033043105
EID_19258,0.1890735963127628
EID_15915,0.1905426182968506
EID_25265,0.190686646513444
EID_16567,0.19084752867683233
EID_19553,0.19098467198851454
EID_25403,0.18828441474909133
EID_10354,0.18959117762294783
EID_19522,0.18853095849860918
EID_20132,0.19022562423851302
EID_3363,0.18858001426489868
EID_15253,0.18879680475510774
EID_8368,0.1889374746724044
EID_3883,0.19034700011465133
EID_7323,0.18725198868473922
EID_16203,0.19164446774101443
EID_9080,0.19099305196944827
EID_12266,0.18897035943860263
EID_13777,0.18906352925735662
EID_24876,0.1899121144407692
EID_11961,0.1914388780167085
EID_25871,0.18813435115761054
EID_3563,0.18899803887550887
EID_3377,0.18690997614472343
EID_19924,0.18917611264569165
EID_4070,0.18867785968078407
EID_7727,0.18908636176591492
EID_2253,0.18941232349687917
EID_5056,0.18954155790941005
EID_16751,0.19109134264683586
EID_2105,0.18823742536337615
EID_14078,0.1903404042680083
EID_18779,0.19085112498789875
EID_2218,0.18891569932555724
EID_6130,0.1887214471629581
EID_21722,0.1891919502350293
EID_17748,0.19053608819305692
EID_21322,0.18937605849532196
EID_6016,0.18920449525272467
EID_20480,0.18943055418972737
EID_18843,0.19142970386620847
EID_7336,0.18909462550395295
EID_4455,0.18883880109519993
EID_15206,0.18998478929055929
EID_15582,0.18955644635215435
EID_22381,0.18829867747851253
EID_22606,0.1892522890066552
EID_12159,0.1893199158881004
EID_10027,0.18976829059918054
EID_4107,0.18872991395795538
EID_18932,0.18900157347288596
EID_1321,0.18824330054068505
EID_7759,0.1884137972292642
EID_21961,0.18891964074784937
EID_15289,0.19106605746175967
EID_23069,0.18939199126322648
EID_17187,0.1927077859991104
EID_25372,0.18851026543543087
EID_9787,0.18979879372061842
EID_9797,0.19000327982561352
EID_10831,0.18999445268777412
EID_24620,0.19004192489365476
EID_8715,0.18971771746700417
EID_13459,0.18866990274091966
EID_14031,0.1914217578571427
EID_14541,0.19092145954137016
EID_12395,0.18994254906294464
EID_7150,0.18898278270702062
EID_14422,0.18874502798999895
EID_19060,0.19060183147343412
EID_9338,0.18876567172361414
EID_21042,0.18972148419388551
EID_8011,0.1874715874453072
EID_8102,0.18817933418806165
EID_11068,0.18886884985784122
EID_15461,0.1890987484151585
EID_18509,0.1909279385073977
EID_5796,0.18812558013767383
EID_19905,0.18897980204284887
EID_21609,0.19090739693513525
EID_14873,0.18878327185610125
EID_8033,0.19025861166231386
EID_21354,0.1895896452259181
EID_16377,0.19030986136150402
EID_10566,0.19073605373080127
EID_4791,0.187149910235096
EID_20944,0.19088773337029152
EID_24913,0.19000804701646626
EID_3868,0.18783932997499656
EID_10611,0.19007895927458002
EID_21702,0.19026144016454513
EID_9472,0.18751855200242273
EID_10746,0.1887713321651244
EID_17717,0.1912558445157538
EID_18535,0.18849099055894608
EID_23706,0.18830900329871078
EID_7039,0.18759028914662335
EID_23797,0.19019476463007975
EID_1574,0.1896753822637486
EID_5931,0.1882885022508209
EID_6468,0.1912043391021564
EID_15805,0.19104013020593122
EID_2988,0.18898150294282098
EID_21966,0.18957993276050733
EID_16571,0.19050963430637352
EID_10082,0.18924054653383682
EID_8359,0.1878779533232635
EID_3200,0.19010861853548852
EID_2206,0.18852179375904943
EID_14234,0.19050271771255342
EID_12498,0.18906081270139846
EID_12009,0.19126940056927136
EID_12486,0.18791990056316651
EID_2679,0.18988055059460712
EID_25329,0.18836466437048108
EID_18268,0.1883525978389361
EID_18253,0.18916616441782302
EID_11915,0.1901415040532009
EID_2503,0.1878422070623495
EID_22110,0.1897358976640408
EID_9344,0.1897561506089649
EID_17568,0.1902185215024888
EID_1445,0.18877073771225036
EID_12971,0.18962211229606363
EID_14129,0.1883455619426901
EID_22888,0.1914215335339634
EID_17510,0.18961197389654497
EID_11722,0.19030176381348696
EID_18542,0.18927970172709807
EID_13158,0.18877379025675947
EID_2810,0.18879957455243992
EID_16559,0.1907922339310531
EID_1124,0.18920150186563145
EID_2137,0.18858201970204833
EID_13145,0.18843418902406056
EID_14181,0.19004494863916618
EID_24695,0.1878771166218493
EID_21367,0.19085200708923977
EID_13213,0.18907970178715267
EID_15852,0.1893078064353364
EID_9531,0.18991794018771369
EID_6197,0.1878306623482652
EID_20012,0.18935101552742184
EID_10381,0.19003208712611516
EID_9136,0.18947269644994452
EID_12063,0.18862988403949243
EID_22318,0.19062229821175947
EID_24047,0.19090222926669909
EID_5834,0.18974315259566105
EID_4763,0.1880719263081607
EID_24096,0.19034270009976834
EID_13825,0.18961745270096117
EID_14326,0.19040542407753328
EID_10111,0.18902245043175808
EID_23362,0.18901466173873072
EID_8682,0.18993086558238426
EID_18727,0.18826103112970377
EID_20725,0.19102674993204072
EID_15976,0.18778636097028928
EID_17626,0.1900589325893858
EID_13302,0.18932651358946978
EID_11333,0.1905829901812991
EID_12305,0.18949764978032618
EID_4987,0.18965455025177164
EID_12132,0.18920948525697698
EID_14163,0.1889717415524521
EID_15666,0.18898076233321232
EID_19257,0.19025265137191277
EID_1591,0.18756588943340627
EID_5610,0.18889306483194696
EID_4835,0.1881518240823739
EID_5060,0.19006234016455462
EID_15897,0.19076133440068044
EID_9771,0.1898364386247506
EID_11486,0.1890771514039379
EID_14583,0.1903799417916555
EID_17832,0.18798563076539349
EID_6876,0.18974571410003988
EID_18560,0.1901139749618403
EID_1091,0.19009751092288843
EID_3837,0.18944260110600544
EID_8508,0.189808296119316
EID_23640,0.18880914057327605
EID_13280,0.1911429436358428
EID_3352,0.18990079604490007
EID_13404,0.18920054529978797
EID_23565,0.18993959683360145
EID_24526,0.18887489190142412
EID_9254,0.18790598081743584
EID_8916,0.1881033386414111
EID_15227,0.18992462636287352
EID_11672,0.18940199363824592
EID_8926,0.18729814864313457
EID_25125,0.1896267298470828
EID_3170,0.18887403960690557
EID_24612,0.1896595966022893
EID_23932,0.18907577278934468
EID_11554,0.1895579596227203
EID_19854,0.18814754142395465
EID_16362,0.1913840286027472
EID_13195,0.19079510263870947
EID_25559,0.190461920980843
EID_18526,0.18978609188664675
EID_23226,0.18841227290343596
EID_5873,0.19070254230265388
EID_11286,0.18957515272012793
EID_7573,0.1892907422290577
EID_11669,0.19022092225379417
EID_12639,0.190417617404138
EID_12309,0.18818680680390767
EID_17566,0.19033758629357136
EID_3644,0.1902276597642122
EID_9921,0.18940694939944083
EID_14703,0.18940219897273602
EID_19366,0.19134190482046906
EID_12449,0.19047200266723194
EID_24591,0.18929026861454126
EID_4698,0.1874343919192971
EID_17657,0.189229040416798
EID_24446,0.19065655085982322
EID_18528,0.1895520895453293
EID_8868,0.18835535522215874
EID_5820,0.18904332476639027
EID_24215,0.1886573366329143
EID_19176,0.18971203201516684
EID_6578,0.18876621918631054
EID_9672,0.18946652056496688
EID_10702,0.1894879947528906
EID_4741,0.18933750439832178
EID_24067,0.1892150809025059
EID_2416,0.18970500392127607
EID_12089,0.18914534723954138
EID_8392,0.1897027803684503
EID_16766,0.19113110219091087
EID_23137,0.18861398944893296
EID_24704,0.18945324348984902
EID_13184,0.18901462270190172
EID_21642,0.18850224178056435
EID_8050,0.18947472882232275
EID_20432,0.1882048084295791
EID_14456,0.18901226135182672
EID_7769,0.18765454920114505
EID_14077,0.1889712719634776
EID_17805,0.18898419121404172
EID_14927,0.18934506500228396
EID_7995,0.1908259201779614
EID_2297,0.1879551113841183
EID_7960,0.18936460434270963
EID_9481,0.18832647020812818
EID_2781,0.1888803913658057
EID_25571,0.1899093630805149
EID_12462,0.191482191911819
EID_17761,0.19027522469783878
EID_22310,0.1911721704249721
EID_15161,0.19023350456725246
EID_3361,0.18862899687083662
EID_2166,0.18970245719698375
EID_1515,0.19057562557945426
EID_13787,0.19000843094729786
EID_23496,0.1900095001072738
EID_7820,0.1902086242057195
EID_14433,0.19088291180709563
